sample_id,verdict,failure_mode
materials_2606.00064_page2_chart1,wrong,other
materials_2606.00165_page18_chart1,partial,missing_series
materials_2606.00165_page18_chart2,correct,
materials_2606.00165_page18_chart4,correct,
materials_2606.00165_page8_chart1,correct,
materials_2606.00165_page8_chart2,partial,extra_noise
materials_2606.00223_page6_chart1,partial,extra_noise
materials_2606.00223_page6_chart5,correct,
materials_2606.00314_page5_chart1,correct,
materials_2606.00314_page5_chart2,correct,
materials_2606.00314_page5_chart3,correct,
materials_2606.00403_page19_chart2,correct,
materials_2606.00403_page19_chart3,correct,
materials_2606.00479_page4_chart1,correct,
materials_2606.00479_page5_chart2,correct,
materials_2606.00681_page4_chart3,partial,miscalib
materials_2606.00681_page4_chart4,correct,
materials_2606.00681_page4_chart5,partial,legend_wrong
materials_2606.01029_page25_chart1,wrong,other
materials_2606.01373_page7_chart3,correct,
materials_2606.01373_page7_chart5,correct,
materials_2606.01373_page7_chart7,correct,
materials_2606.01373_page7_chart8,correct,
materials_2606.01444_page35_chart1,correct,
materials_2606.01515_page7_chart6,partial,extra_noise
materials_2606.01938_page7_chart3,correct,
materials_2606.01938_page7_chart4,correct,
materials_2606.01938_page7_chart6,correct,
materials_2606.01938_page8_chart1,correct,
materials_2606.01938_page8_chart2,correct,
