sample_id,legend_verdict,note
astro_2606.04711_page30_chart12,legend_na,single-series scatter; no legend in original
astro_2606.04711_page30_chart3,legend_na,single-series scatter; no legend in original
astro_2606.04810_page12_chart1,legend_na,heatmap with colorbar; no series legend
astro_2606.04810_page12_chart13,legend_na,heatmap with colorbar; no series legend
astro_2606.04810_page12_chart14,legend_na,heatmap with colorbar; no series legend
astro_2606.04810_page12_chart4,legend_na,heatmap with colorbar; no series legend
astro_2606.04810_page12_chart5,legend_na,heatmap with colorbar; no series legend
astro_2606.04810_page12_chart9,legend_na,heatmap with colorbar; no series legend
astro_2606.04827_page5_chart2,legend_correct,4-entry legend 'This work/THESAN/Direct LyC/Wang+26a' recovered exactly
astro_2606.04827_page5_chart3,legend_na,filled contour plot; no legend
astro_2606.04894_page7_chart1,legend_missing,"original legend of dashed reference lines (t_min,t_max,Gamma_max,Gamma_min) not recovered"
astro_2606.04894_page7_chart2,legend_missing,original legend of reference lines (R0 max/min) not recovered
astro_2606.04894_page7_chart3,legend_na,single series; no legend in original
astro_2606.04894_page7_chart4,legend_na,single series; no legend in original
astro_2606.05119_page16_chart1,legend_na,"'bol' is a boxed panel tag, not a legend"
astro_2606.05119_page16_chart2,legend_na,"'V' boxed panel tag, not a legend"
astro_2606.05119_page16_chart3,legend_na,"'R' boxed panel tag, not a legend"
astro_2606.05119_page16_chart4,legend_na,"'I' boxed panel tag, not a legend"
astro_2606.05119_page18_chart2,legend_na,"corner text annotation (model name), not a legend"
astro_2606.05119_page18_chart3,legend_na,"corner text annotation (model name), not a legend"
astro_2606.05151_page9_chart3,legend_correct,2-entry legend 'XG (5 weeks)/A# (1 year)' recovered matching original
astro_2606.05154_page4_chart4,legend_na,single series; no legend
astro_2606.05154_page4_chart5,legend_correct,3-entry legend 'Model Flux/Observed Flux/Model spectrum' recovered (order differs)
astro_2606.05154_page4_chart6,legend_na,single series; no legend
astro_2606.05299_page11_chart2,legend_partial,many inline delta-labeled curves; only 'd=500/d=600/Th' recovered
astro_2606.05299_page11_chart3,legend_partial,inline delta-labeled curves; only 'Th' recovered
astro_2606.05299_page11_chart4,legend_partial,inline delta-labeled curves; only 'o/Th' recovered (one bare code)
astro_2606.05299_page3_chart1,legend_wrong,inline 'delta~260..900 keV' labels recovered as 5x bare 'keV' (values lost)
astro_2606.05323_page10_chart2,legend_wrong,mix: some correct (EIGER/FRESCO) plus spurious bare 's'/'o' marker codes
