sample_id,verdict,failure_mode
optml_2606.00656_page7_chart2,correct,
optml_2606.00656_page7_chart9,partial,extra_noise
optml_2606.00795_page10_chart1,correct,
optml_2606.00795_page10_chart2,partial,legend_wrong
optml_2606.00795_page10_chart4,correct,
optml_2606.00984_page43_chart10,partial,missing_series
optml_2606.00984_page43_chart7,correct,
optml_2606.00984_page43_chart9,correct,
optml_2606.01612_page24_chart4,correct,
optml_2606.01908_page6_chart1,correct,
optml_2606.02607_page23_chart16,correct,
optml_2606.02607_page23_chart21,correct,
optml_2606.02623_page31_chart1,partial,extra_noise
optml_2606.02623_page31_chart24,correct,
optml_2606.02623_page31_chart33,correct,
optml_2606.02623_page31_chart5,correct,
optml_2606.02886_page7_chart2,correct,
optml_2606.02886_page7_chart9,partial,miscalib
optml_2606.03821_page34_chart5,correct,
optml_2606.03821_page36_chart1,correct,
optml_2606.03821_page36_chart3,correct,
optml_2606.03871_page21_chart2,correct,
optml_2606.03871_page23_chart11,correct,
optml_2606.03871_page23_chart8,correct,
optml_2606.03899_page43_chart3,partial,legend_wrong
optml_2606.05555_page33_chart22,correct,
optml_2606.05555_page33_chart23,correct,
optml_2606.05555_page33_chart28,correct,
optml_2606.06156_page8_chart3,correct,
optml_2606.06156_page8_chart7,correct,
