sample_id,corpus,paper,page,chart,legend_verdict,problem,suggested_fix,suggested_module,png
astro_2606.04894_page7_chart1,astro,2606.04894,7,page7_chart1,legend_missing,reference-line legend entries dropped; right panel has no legend,detect axhline/axvline reference-line legend entries and emit them,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.04894_page7_chart1.png
astro_2606.04894_page7_chart2,astro,2606.04894,7,page7_chart2,legend_missing,reference-line legend entries dropped,detect axhline/axvline reference-line legend entries,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.04894_page7_chart2.png
astro_2606.05299_page11_chart2,astro,2606.05299,11,page11_chart2,legend_partial,"most inline math labels (delta=340..900, 234-Th) not captured",improve inline curve-label association for densely-labeled multi-series,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.05299_page11_chart2.png
astro_2606.05299_page11_chart3,astro,2606.05299,11,page11_chart3,legend_partial,most inline labels dropped,improve inline curve-label detection,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.05299_page11_chart3.png
astro_2606.05299_page11_chart4,astro,2606.05299,11,page11_chart4,legend_partial,"most inline labels dropped, one spurious bare 'o'",improve inline label capture; suppress bare marker codes,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.05299_page11_chart4.png
astro_2606.05299_page3_chart1,astro,2606.05299,3,page3_chart1,legend_wrong,"label text truncated to unit 'keV', repeated 5x",preserve full inline label string incl numeric prefix,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.05299_page3_chart1.png
astro_2606.05323_page10_chart2,astro,2606.05323,10,page10_chart2,legend_wrong,"spurious bare marker-code entries 's','o' injected",suppress bare single-glyph legend entries,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.05323_page10_chart2.png
materials_2606.00165_page8_chart3,materials,2606.00165,8,page8_chart3,legend_missing,legend with math labels dropped entirely,detect boxed legend with mathtext labels,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.00165_page8_chart3.png
materials_2606.00403_page10_chart1,materials,2606.00403,10,page10_chart1,legend_wrong,"one entry replaced by bare marker code 'o', one lost",suppress bare marker code; recover all entries,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.00403_page10_chart1.png
materials_2606.00403_page10_chart2,materials,2606.00403,10,page10_chart2,legend_partial,only 1 of ~5 legend entries recovered,capture both legend boxes/all entries,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.00403_page10_chart2.png
materials_2606.00403_page19_chart1,materials,2606.00403,19,page19_chart1,legend_missing,legend above axes not captured,extend legend search above plot area,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.00403_page19_chart1.png
materials_2606.00681_page4_chart1,materials,2606.00681,4,page4_chart1,legend_partial,2 of 3 legend entries dropped,recover all legend entries,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.00681_page4_chart1.png
materials_2606.00681_page4_chart2,materials,2606.00681,4,page4_chart2,legend_wrong,most entries replaced by bare marker codes,suppress bare marker codes; map entries to series,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.00681_page4_chart2.png
materials_2606.01373_page7_chart1,materials,2606.01373,7,page7_chart1,legend_wrong,intra-word spacing corruption in label text,fix glyph-spacing/word reassembly in text extraction,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.01373_page7_chart1.png
materials_2606.01373_page7_chart2,materials,2606.01373,7,page7_chart2,legend_wrong,intra-word spacing corruption,fix glyph-spacing word reassembly,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.01373_page7_chart2.png
materials_2606.01373_page7_chart4,materials,2606.01373,7,page7_chart4,legend_wrong,intra-word spacing corruption,fix glyph-spacing word reassembly,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.01373_page7_chart4.png
materials_2606.01373_page7_chart6,materials,2606.01373,7,page7_chart6,legend_wrong,intra-word spacing corruption,fix glyph-spacing word reassembly,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.01373_page7_chart6.png
materials_2606.01373_page7_chart9,materials,2606.01373,7,page7_chart9,legend_wrong,intra-word spacing corruption,fix glyph-spacing word reassembly,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.01373_page7_chart9.png
