sample_id,corpus,paper,page,chart,legend_verdict,problem,suggested_fix,suggested_module,png
astro_2606.00205_page8_chart1,astro,2606.00205,8,page8_chart1,legend_wrong,lost superscript in 10^42 labels; spurious bare marker codes ^/s/o added,strip bare single-glyph marker codes; preserve exponent in tick/legend LaTeX,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.00205_page8_chart1.png
astro_2606.00208_page6_chart1,astro,2606.00208,6,page6_chart1,legend_partial,only 1 of 3 inline series labels recovered,detect all colored inline text annotations as series labels,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.00208_page6_chart1.png
astro_2606.00219_page17_chart68,astro,2606.00219,17,page17_chart68,legend_missing,3 inline colored series labels (21cmEMUv1 *) not recovered,recognize colored inline labels as legend entries,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.00219_page17_chart68.png
astro_2606.00258_page12_chart1,astro,2606.00258,12,page12_chart1,legend_wrong,spurious bare codes s/s/o; missed 3 of 4 real marker-legend entries,suppress bare marker-glyph codes; capture marker-row legend entries,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.00258_page12_chart1.png
astro_2606.00992_page12_chart1,astro,2606.00992,12,page12_chart1,legend_missing,legend at top of panel (cut) not recovered,handle legend outside/above plot box,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.00992_page12_chart1.png
astro_2606.01570_page8_chart2,astro,2606.01570,8,page8_chart2,legend_partial,only 2 of 4 legend entries recovered (AGN2/SFG Z22 missed),capture line-pattern legend entries (dashed/dotted),labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.01570_page8_chart2.png
astro_2606.01823_page4_chart4,astro,2606.01823,4,page4_chart4,legend_wrong,spurious bare marker code o added next to real Power-law Fit,suppress unlabeled-series bare codes,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.01823_page4_chart4.png
astro_2606.01823_page4_chart5,astro,2606.01823,4,page4_chart5,legend_wrong,spurious bare marker code o added next to real Power-law Fit,suppress unlabeled-series bare codes,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.01823_page4_chart5.png
astro_2606.01823_page4_chart6,astro,2606.01823,4,page4_chart6,legend_wrong,spurious bare marker code o added next to real Power-law Fit,suppress unlabeled-series bare codes,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.01823_page4_chart6.png
astro_2606.01823_page4_chart7,astro,2606.01823,4,page4_chart7,legend_wrong,spurious bare marker code o added next to real Power-law Fit,suppress unlabeled-series bare codes,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.01823_page4_chart7.png
astro_2606.01870_page4_chart1,astro,2606.01870,4,page4_chart1,legend_missing,Bloated/Unbloated legend mis-placed as figure suptitle,route top-of-axes legend text to legend not suptitle,cli.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.01870_page4_chart1.png
astro_2606.02032_page11_chart2,astro,2606.02032,11,page11_chart2,legend_wrong,~10 real entries; recovered mostly bare codes s/^/o plus 1 label,suppress bare codes; parse multi-entry line+marker legend,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.02032_page11_chart2.png
astro_2606.02685_page5_chart1,astro,2606.02685,5,page5_chart1,legend_partial,dense overlay; legend cluttered/incomplete,clean legend parse on dense overlay; drop colorbar rows,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.02685_page5_chart1.png
astro_2606.02685_page5_chart2,astro,2606.02685,5,page5_chart2,legend_partial,only 3 of ~6 entries recovered,capture band/fill and line-style legend entries,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.02685_page5_chart2.png
astro_2606.02688_page9_chart1,astro,2606.02688,9,page9_chart1,legend_partial,"7 of ~9 entries recovered; 2 ucirc(pot,*) missing",capture all rows in two-column legend,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.02688_page9_chart1.png
astro_2606.02691_page11_chart1,astro,2606.02691,11,page11_chart1,legend_missing,Simulation legend mis-placed as x-axis label,route bottom-of-axes legend text to legend not axis label,cli.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.02691_page11_chart1.png
astro_2606.02691_page11_chart3,astro,2606.02691,11,page11_chart3,legend_partial,"4 colored series, only 1 (Two-Zone tD) label recovered",capture band-style legend entries for all series,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.02691_page11_chart3.png
astro_2606.02691_page11_chart4,astro,2606.02691,11,page11_chart4,legend_partial,"4 colored series, only 1 (Two-Zone tdec) label recovered",capture band-style legend entries for all series,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.02691_page11_chart4.png
astro_2606.02711_page20_chart1,astro,2606.02711,20,page20_chart1,legend_wrong,missed Analytical/LYDION(R)/LYDION(Z); recovered bare * and garbled inline 'cl = 10',suppress bare codes; do not treat inline subscript annotation as legend,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.02711_page20_chart1.png
astro_2606.02711_page57_chart2,astro,2606.02711,57,page57_chart2,legend_partial,6 of 8 entries; 2 Half Z entries missing,capture all rows of multi-column legend,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.02711_page57_chart2.png
astro_2606.03313_page18_chart16,astro,2606.03313,18,page18_chart16,legend_missing,small legend box not recovered (only bare * axis label),detect small in-axes legend boxes,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.03313_page18_chart16.png
astro_2606.03313_page18_chart18,astro,2606.03313,18,page18_chart18,legend_missing,small legend box not recovered,detect small in-axes legend boxes,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.03313_page18_chart18.png
astro_2606.03313_page18_chart26,astro,2606.03313,18,page18_chart26,legend_missing,small legend box not recovered,detect small in-axes legend boxes,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.03313_page18_chart26.png
astro_2606.03313_page18_chart27,astro,2606.03313,18,page18_chart27,legend_missing,small legend box not recovered,detect small in-axes legend boxes,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.03313_page18_chart27.png
astro_2606.03313_page18_chart3,astro,2606.03313,18,page18_chart3,legend_missing,small legend box not recovered,detect small in-axes legend boxes,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.03313_page18_chart3.png
astro_2606.03313_page18_chart5,astro,2606.03313,18,page18_chart5,legend_missing,small legend box not recovered,detect small in-axes legend boxes,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.03313_page18_chart5.png
astro_2606.03313_page18_chart9,astro,2606.03313,18,page18_chart9,legend_missing,small legend box not recovered,detect small in-axes legend boxes,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.03313_page18_chart9.png
