sample_id,verdict,failure_mode
materials_2606.02317_page22_chart1,correct,
materials_2606.02317_page22_chart11,partial,extra_noise
materials_2606.02317_page23_chart1,partial,extra_noise
materials_2606.02317_page23_chart2,correct,
materials_2606.02317_page23_chart4,partial,legend_wrong
materials_2606.02399_page2_chart2,partial,missing_series
materials_2606.02858_page2_chart2,correct,
materials_2606.03405_page6_chart3,correct,
materials_2606.03405_page6_chart6,wrong,non_chart
materials_2606.03452_page6_chart1,correct,
materials_2606.03497_page22_chart1,correct,
materials_2606.03497_page22_chart3,correct,
materials_2606.03497_page22_chart8,correct,
materials_2606.03497_page23_chart1,correct,
materials_2606.03497_page23_chart3,partial,miscalib
materials_2606.03497_page23_chart4,correct,
materials_2606.03950_page3_chart2,correct,
materials_2606.04219_page10_chart2,correct,
materials_2606.04608_page18_chart1,partial,miscalib
materials_2606.04608_page18_chart12,correct,
materials_2606.04724_page15_chart3,partial,extra_noise
materials_2606.04724_page15_chart7,partial,extra_noise
materials_2606.04724_page15_chart9,partial,extra_noise
materials_2606.04842_page3_chart1,correct,
materials_2606.04919_page21_chart1,partial,extra_noise
materials_2606.04958_page6_chart1,correct,
materials_2606.04958_page6_chart2,correct,
materials_2606.05050_page13_chart4,wrong,non_chart
materials_2606.05057_page4_chart3,partial,legend_wrong
materials_2606.05128_page9_chart3,partial,legend_wrong
