sample_id,corpus,paper,page,chart,verdict,failure_mode,problem,suggested_fix,suggested_module,png
astro_2606.02687_page5_chart3,astro,2606.02687,5,page5_chart3,partial,missing_series,"Extraction traced the fitted central curve through the confidence band but missed the discrete Bulge/Disk marker series (squares, diamonds, large circle).","Detect and extract filled discrete markers as their own series rather than only digitizing the smooth fitted curve.",marks.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.02687_page5_chart3.png
astro_2606.02698_page17_chart2,astro,2606.02698,17,page17_chart2,partial,legend_wrong,"Data points are correct but the x-axis was labeled with the title of an adjacent stacked panel (MINERVA-1092611) instead of the real axis label.","Restrict axis-label text search to the current panel's bounding box so labels from neighboring stacked panels are not picked up.",plot_region.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.02698_page17_chart2.png
astro_2606.02711_page57_chart5,astro,2606.02711,57,page57_chart5,partial,missing_series,"Legend lists 5 nearly-coincident dashed curves but only 3 series were reconstructed, plus a couple stray y=0 points past x=0.5.","Separate heavily overlapping dashed curves by color and suppress flat baseline points beyond the data extent.",lines.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.02711_page57_chart5.png
astro_2606.03313_page18_chart17,astro,2606.03313,18,page18_chart17,wrong,miscalib,"Original is a residual/spectrum panel with linear x in 32.350-32.365, but reconstruction uses a log x-axis spanning 10^1-10^2, a nonsensical range.","Fix axis-type and tick-value detection so a linear narrow-range x-axis is not misread as decade-spanning log.",calibrate.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.03313_page18_chart17.png
astro_2606.03313_page18_chart25,astro,2606.03313,18,page18_chart25,partial,miscalib,"Red Gaussian fit peak was captured well but the x tick labels render as overlapping garbled log-formatted values.","Correct tick-label parsing for the dense numeric x-axis so reconstructed x values and labels are legible and linear.",calibrate.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.03313_page18_chart25.png
astro_2606.03313_page18_chart6,astro,2606.03313,18,page18_chart6,wrong,extra_noise,"The gray noisy spectrum was digitized as a dense green scatter of points, producing garbage rather than a discrete data series.","Detect spectrum/histogram step traces and avoid emitting every noisy pixel as a marker point.",marks.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.03313_page18_chart6.png
astro_2606.03313_page18_chart7,astro,2606.03313,18,page18_chart7,partial,extra_noise,"The red double-peaked fit curve was captured but split into two color series with a few stray y=0 edge points.","Merge same-curve points into one series and drop baseline points outside the fit's x-extent.",lines.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.03313_page18_chart7.png
astro_2606.03313_page18_chart8,astro,2606.03313,18,page18_chart8,wrong,extra_noise,"The red fit peak is captured (orange) but is swamped by a dense blue scatter digitized from the gray noise spectrum, plus garbled log x labels.","Suppress spectrum-noise pixels and keep only the fitted-curve series; fix x-axis label parsing.",marks.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.03313_page18_chart8.png
astro_2606.03546_page3_chart6,astro,2606.03546,3,page3_chart6,partial,missing_series,"Six legend curves (1.13-0.07 ML) but only five peaks were reconstructed and the top curve's legend label is misaligned.","Recover the missing top series and align legend colors/labels to the correct curves.",lines.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.03546_page3_chart6.png
astro_2606.04082_page3_chart1,astro,2606.04082,3,page3_chart1,partial,extra_noise,"The two decay curves are captured well but an orange series traces a spurious vertical step artifact dropping to y=0 near x=3.","Filter out the near-vertical edge artifact so only the genuine decay curves remain.",lines.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.04082_page3_chart1.png
astro_2606.04309_page13_chart3,astro,2606.04309,13,page13_chart3,partial,missing_series,"Only the H atoms curve and fmol markers were extracted; the HI (black) and H2 (pink) filled series in the legend are missing.","Extract the filled/area HI and H2 curves in addition to the dashed H-atoms line.",lines.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.04309_page13_chart3.png
astro_2606.04309_page13_chart5,astro,2606.04309,13,page13_chart5,partial,missing_series,"Same chart family: HI and H2 series from the legend are not reconstructed, only H atoms and fmol.","Extract the filled HI and H2 area series alongside the dashed line and markers.",lines.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.04309_page13_chart5.png
astro_2606.04827_page5_chart1,astro,2606.04827,5,page5_chart1,partial,extra_noise,"The rising z=5..12 curve family is captured well but an extra unlabeled 'D' series and low-y scatter around x=10 add noise.","Suppress the spurious bottom scatter and drop the empty 'D' series so only the five z curves remain.",lines.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.04827_page5_chart1.png
astro_2606.05119_page18_chart4,astro,2606.05119,18,page18_chart4,partial,missing_series,"Original is a stacked/filled multi-component spectrum but only the top total envelope was extracted as one series.","Either extract the individual stacked components or explicitly label the single output as the total envelope.",lines.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.05119_page18_chart4.png
astro_2606.05146_page20_chart1,astro,2606.05146,20,page20_chart1,partial,other,"Dense overlapping GRB-SNe light curves are mostly captured but series identity is uncertain and the green/red series are sparsely sampled.","Improve color separation of overlapping light-curve series so each band is sampled consistently.",lines.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.05146_page20_chart1.png
astro_2606.05299_page11_chart1,astro,2606.05299,11,page11_chart1,partial,legend_wrong,"The multi-curve decay-chain family is captured on log-y but only one series is labeled 'Th' while the rest are unlabeled.","Associate inline curve annotations (d=260, n, nu, Th) with each series so all curves get labels.",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.05299_page11_chart1.png
astro_2606.05299_page3_chart2,astro,2606.05299,3,page3_chart2,partial,legend_wrong,"Three decay curves (SHM, LMC pres., LMC peri.) are captured correctly but only SHM is labeled.","Map the inline text annotations LMC (pres.) and LMC (peri.) to their respective curves.",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.05299_page3_chart2.png
astro_2606.05323_page10_chart1,astro,2606.05323,10,page10_chart1,partial,legend_wrong,"The declining luminosity-function series and fit lines are captured but legend labels are garbled placeholders ('s','s','D').","Fix legend-entry text parsing so the FRESCO/COSMOS-3D/EIGER labels are read instead of single-character fragments.",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.05323_page10_chart1.png
astro_2606.04810_page12_chart11,astro,2606.04810,12,page12_chart11,wrong,non_chart,"Original is a 2D hexbin/colormap heatmap (DALI vs XH); extraction emitted every hex-cell center as a multicolored grid of points.","Detect hexbin/heatmap density plots and skip them rather than digitizing cell centers as a scatter series.",extract.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.04810_page12_chart11.png
astro_2606.04810_page12_chart15,astro,2606.04810,12,page12_chart15,wrong,non_chart,"Hexbin heatmap (DALI vs SEDflx) was misread as a regular grid of colored scatter points.","Add hexbin/heatmap detection to reject density-map panels before marker extraction.",extract.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/astro_2606.04810_page12_chart15.png
