sample_id,corpus,paper,page,chart,verdict,failure_mode,problem,suggested_fix,suggested_module,png
optml_2605.03357_page22_chart4,optml,2605.03357,22,page22_chart4,partial,legend_wrong,"The legend labels are swapped: the peaking series is labeled Adaptive and the flat series Vanilla, but the original has Vanilla as the peaking red curve and Adaptive as the flat blue curve.","Bind legend labels to series by matching legend-marker color to the series color rather than by enumeration order.",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.03357_page22_chart4.png
optml_2605.06585_page11_chart3,optml,2605.06585,11,page11_chart3,partial,missing_series,"Only the two rising series are reconstructed while the two flat near-zero series (green and gold triangle markers) are dropped.","Lower the per-series marker-cluster size threshold so flat low-amplitude series with distinct marker colors are still recovered.",marks.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.06585_page11_chart3.png
optml_2605.06585_page11_chart4,optml,2605.06585,11,page11_chart4,partial,other,"The five step-like series are reconstructed but several individual point colors are confused so the per-series value correspondence near the rises is noisy and the sharp blue step is split across colors.","Improve per-marker color clustering so overlapping same-x markers of different series are assigned to the correct series.",marks.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.06585_page11_chart4.png
optml_2605.06821_page60_chart4,optml,2605.06821,60,page60_chart4,partial,legend_wrong,"The stepping data series is labeled wRF and the rising data series is labeled EoS threshold, so the dotted EoS threshold reference line was promoted into a data series and labels are misassigned.","Exclude dotted reference/threshold lines from series extraction and bind remaining labels by marker color.",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.06821_page60_chart4.png
optml_2605.08751_page14_chart2,optml,2605.08751,14,page14_chart2,partial,extra_noise,"A spurious cluster of blue points around x=12 y=4-5 was reconstructed from the in-axes legend box markers and text.","Suppress marker detections that fall inside the detected legend bounding box.",marks.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.08751_page14_chart2.png
optml_2605.08751_page14_chart5,optml,2605.08751,14,page14_chart5,partial,extra_noise,"A spurious cluster of blue points around x=7-13 y=-5 to -7.5 was reconstructed from the bottom in-axes legend box.","Suppress marker detections that fall inside the detected legend bounding box.",marks.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.08751_page14_chart5.png
optml_2605.08751_page14_chart7,optml,2605.08751,14,page14_chart7,partial,extra_noise,"A spurious cluster of blue points around x=8-13 y=-5 to -7.5 was reconstructed from the in-axes legend box markers.","Suppress marker detections that fall inside the detected legend bounding box.",marks.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.08751_page14_chart7.png
optml_2605.08751_page14_chart8,optml,2605.08751,14,page14_chart8,partial,extra_noise,"A spurious cluster of blue points around x=7-13 y=-5 to -7.5 was reconstructed from the in-axes legend box markers.","Suppress marker detections that fall inside the detected legend bounding box.",marks.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.08751_page14_chart8.png
optml_2605.15563_page10_chart5,optml,2605.15563,10,page10_chart5,partial,panel_merge,"Data from the small inset zoom panel (y around -29 to -33) is merged into the main panel reconstruction as extra red and brown clusters near y=-40.","Detect inset panel bounding boxes and exclude their marks from the main panel's extraction region.",plot_region.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.15563_page10_chart5.png
optml_2605.15563_page10_chart7,optml,2605.15563,10,page10_chart7,partial,miscalib,"The original y-axis is logarithmic (10^0 to ~10^-6) but the reconstruction maps values to a linear scale from +50 to -40, so y calibration is wrong.","Detect the log y-axis from tick labels and apply log-space calibration before inverting pixel-to-data mapping.",calibrate.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.15563_page10_chart7.png
optml_2605.23761_page22_chart2,optml,2605.23761,22,page22_chart2,partial,miscalib,"The x-axis is reconstructed spanning 0 to 4e10 instead of the original 0 to ~450, a gross x calibration error of about eight orders of magnitude.","Fix x-axis tick-label parsing so plain integer ticks are not misread with an erroneous exponent multiplier.",calibrate.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.23761_page22_chart2.png
optml_2605.25318_page18_chart1,optml,2605.25318,18,page18_chart1,partial,legend_wrong,"The peaking series is labeled 's' (a stray fragment) instead of Linear Prop., so legend binding picked a wrong label token.","Filter single-character or fragment tokens from legend-label candidates and bind labels by marker color.",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.25318_page18_chart1.png
optml_2605.25490_page16_chart4,optml,2605.25490,16,page16_chart4,partial,extra_noise,"The reconstruction adds spurious flat horizontal series (e.g. a pink line near y=500) and stray dropping clusters that do not correspond to the original decaying curves.","Suppress horizontal artifact series arising from gridlines/axis spans and discard isolated point clusters off the curve envelopes.",lines.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.25490_page16_chart4.png
optml_2605.29291_page30_chart1,optml,2605.29291,30,page30_chart1,partial,extra_noise,"A vertical pink point cluster on the left edge and scattered red EGM points at high y do not correspond to real marks on the smooth EGM curve.","Drop edge/axis-region marker clusters and apply an outlier filter so scattered points far from a series trajectory are removed.",marks.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.29291_page30_chart1.png
