sample_id,verdict,failure_mode
optml_2605.03357_page22_chart4,partial,legend_wrong
optml_2605.03357_page34_chart1,correct,
optml_2605.03357_page34_chart2,correct,
optml_2605.03357_page34_chart4,correct,
optml_2605.03357_page34_chart5,correct,
optml_2605.06585_page11_chart3,partial,missing_series
optml_2605.06585_page11_chart4,partial,other
optml_2605.06821_page60_chart12,correct,
optml_2605.06821_page60_chart16,correct,
optml_2605.06821_page60_chart4,partial,legend_wrong
optml_2605.06821_page7_chart3,correct,
optml_2605.07529_page31_chart4,correct,
optml_2605.07795_page50_chart3,correct,
optml_2605.07795_page50_chart4,correct,
optml_2605.08751_page14_chart2,partial,extra_noise
optml_2605.08751_page14_chart5,partial,extra_noise
optml_2605.08751_page14_chart7,partial,extra_noise
optml_2605.08751_page14_chart8,partial,extra_noise
optml_2605.09552_page108_chart5,correct,
optml_2605.15563_page10_chart5,partial,panel_merge
optml_2605.15563_page10_chart7,partial,miscalib
optml_2605.23761_page22_chart17,correct,
optml_2605.23761_page22_chart2,partial,miscalib
optml_2605.25255_page13_chart6,correct,
optml_2605.25318_page18_chart1,partial,legend_wrong
optml_2605.25490_page16_chart3,correct,
optml_2605.25490_page16_chart4,partial,extra_noise
optml_2605.29291_page30_chart1,partial,extra_noise
optml_2605.29291_page30_chart2,correct,
optml_2606.00656_page7_chart18,correct,
