sample_id,corpus,paper,page,chart,legend_verdict,problem,suggested_fix,suggested_module,png
optml_2606.00656_page7_chart1,optml,2606.00656,7,page7_chart1,legend_missing,legend rendered outside axes (above subplots) not captured per-chart,extend legend search region above the axes bbox / handle shared figure-level legends,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.00656_page7_chart1.png
optml_2606.00656_page7_chart10,optml,2606.00656,7,page7_chart10,legend_missing,legend rendered outside axes (above subplots) not captured per-chart,extend legend search region above the axes bbox / handle shared figure-level legends,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.00656_page7_chart10.png
optml_2606.00656_page7_chart11,optml,2606.00656,7,page7_chart11,legend_missing,legend rendered outside axes (above subplots) not captured per-chart,extend legend search region above the axes bbox / handle shared figure-level legends,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.00656_page7_chart11.png
optml_2606.00656_page7_chart12,optml,2606.00656,7,page7_chart12,legend_missing,legend rendered outside axes (above subplots) not captured per-chart,extend legend search region above the axes bbox / handle shared figure-level legends,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.00656_page7_chart12.png
optml_2606.00656_page7_chart13,optml,2606.00656,7,page7_chart13,legend_missing,legend rendered outside axes (above subplots) not captured per-chart,extend legend search region above the axes bbox / handle shared figure-level legends,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.00656_page7_chart13.png
optml_2606.00656_page7_chart15,optml,2606.00656,7,page7_chart15,legend_missing,legend rendered outside axes (above subplots) not captured per-chart,extend legend search region above the axes bbox / handle shared figure-level legends,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.00656_page7_chart15.png
optml_2606.00656_page7_chart16,optml,2606.00656,7,page7_chart16,legend_missing,legend rendered outside axes (above subplots) not captured per-chart,extend legend search region above the axes bbox / handle shared figure-level legends,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.00656_page7_chart16.png
optml_2606.00656_page7_chart17,optml,2606.00656,7,page7_chart17,legend_missing,legend rendered outside axes (above subplots) not captured per-chart,extend legend search region above the axes bbox / handle shared figure-level legends,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.00656_page7_chart17.png
optml_2606.00656_page7_chart3,optml,2606.00656,7,page7_chart3,legend_missing,legend rendered outside axes (above subplots) not captured per-chart,extend legend search region above the axes bbox / handle shared figure-level legends,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.00656_page7_chart3.png
optml_2606.00656_page7_chart4,optml,2606.00656,7,page7_chart4,legend_missing,legend rendered outside axes (above subplots) not captured per-chart,extend legend search region above the axes bbox / handle shared figure-level legends,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.00656_page7_chart4.png
optml_2606.00656_page7_chart6,optml,2606.00656,7,page7_chart6,legend_missing,legend rendered outside axes (above subplots) not captured per-chart,extend legend search region above the axes bbox / handle shared figure-level legends,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.00656_page7_chart6.png
optml_2606.00656_page7_chart7,optml,2606.00656,7,page7_chart7,legend_missing,legend rendered outside axes (above subplots) not captured per-chart,extend legend search region above the axes bbox / handle shared figure-level legends,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.00656_page7_chart7.png
optml_2606.00656_page7_chart8,optml,2606.00656,7,page7_chart8,legend_missing,legend rendered outside axes (above subplots) not captured per-chart,extend legend search region above the axes bbox / handle shared figure-level legends,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.00656_page7_chart8.png
optml_2606.00795_page10_chart5,optml,2606.00795,10,page10_chart5,legend_wrong,non-legend annotation textbox (MAE=...) captured as a series label,exclude in-axes annotation/textbox content from legend label candidates,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.00795_page10_chart5.png
optml_2606.00984_page43_chart1,optml,2606.00984,43,page43_chart1,legend_partial,multi-series legend; only the single label overlapping chart bbox recovered,capture all legend entries (shared legend spans subplots); assign one per series,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.00984_page43_chart1.png
optml_2606.00984_page43_chart11,optml,2606.00984,43,page43_chart11,legend_partial,multi-series legend; only the single label overlapping chart bbox recovered,capture all legend entries (shared legend spans subplots); assign one per series,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.00984_page43_chart11.png
optml_2606.00984_page43_chart2,optml,2606.00984,43,page43_chart2,legend_partial,multi-series legend; only the single label overlapping chart bbox recovered,capture all legend entries (shared legend spans subplots); assign one per series,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.00984_page43_chart2.png
optml_2606.00984_page43_chart5,optml,2606.00984,43,page43_chart5,legend_partial,multi-series legend; only the single label overlapping chart bbox recovered,capture all legend entries (shared legend spans subplots); assign one per series,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.00984_page43_chart5.png
optml_2606.00984_page43_chart8,optml,2606.00984,43,page43_chart8,legend_partial,multi-series legend; only the single label overlapping chart bbox recovered,capture all legend entries (shared legend spans subplots); assign one per series,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.00984_page43_chart8.png
optml_2606.01521_page4_chart1,optml,2606.01521,4,page4_chart1,legend_wrong,spurious bare marker-codes (* o ^) emitted as series labels; real text labels missed,suppress bare marker-glyph tokens; require alphanumeric label text,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.01521_page4_chart1.png
optml_2606.01973_page8_chart1,optml,2606.01973,8,page8_chart1,legend_missing,small in-axes legend (ID/OOD) not detected,detect in-axes legend; map labels to series colors,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.01973_page8_chart1.png
optml_2606.01973_page8_chart3,optml,2606.01973,8,page8_chart3,legend_missing,small in-axes legend (ID/OOD) not detected,detect in-axes legend; map labels to series colors,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.01973_page8_chart3.png
optml_2606.02345_page26_chart10,optml,2606.02345,26,page26_chart10,legend_missing,fully-visible in-axes legend with N entries not detected at all,detect and parse in-axes legend box (marker+text rows); emit one label per series,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.02345_page26_chart10.png
optml_2606.02345_page26_chart11,optml,2606.02345,26,page26_chart11,legend_missing,fully-visible in-axes legend with N entries not detected at all,detect and parse in-axes legend box (marker+text rows); emit one label per series,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.02345_page26_chart11.png
optml_2606.02345_page26_chart12,optml,2606.02345,26,page26_chart12,legend_missing,fully-visible in-axes legend with N entries not detected at all,detect and parse in-axes legend box (marker+text rows); emit one label per series,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.02345_page26_chart12.png
optml_2606.02345_page26_chart4,optml,2606.02345,26,page26_chart4,legend_missing,fully-visible in-axes legend with N entries not detected at all,detect and parse in-axes legend box (marker+text rows); emit one label per series,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.02345_page26_chart4.png
optml_2606.02345_page26_chart5,optml,2606.02345,26,page26_chart5,legend_missing,fully-visible in-axes legend with N entries not detected at all,detect and parse in-axes legend box (marker+text rows); emit one label per series,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.02345_page26_chart5.png
optml_2606.02345_page26_chart6,optml,2606.02345,26,page26_chart6,legend_missing,fully-visible in-axes legend with N entries not detected at all,detect and parse in-axes legend box (marker+text rows); emit one label per series,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.02345_page26_chart6.png
optml_2606.02345_page26_chart7,optml,2606.02345,26,page26_chart7,legend_missing,fully-visible in-axes legend with N entries not detected at all,detect and parse in-axes legend box (marker+text rows); emit one label per series,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.02345_page26_chart7.png
optml_2606.02345_page26_chart8,optml,2606.02345,26,page26_chart8,legend_missing,fully-visible in-axes legend with N entries not detected at all,detect and parse in-axes legend box (marker+text rows); emit one label per series,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.02345_page26_chart8.png
optml_2606.02345_page26_chart9,optml,2606.02345,26,page26_chart9,legend_missing,fully-visible in-axes legend with N entries not detected at all,detect and parse in-axes legend box (marker+text rows); emit one label per series,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.02345_page26_chart9.png
optml_2606.02596_page4_chart1,optml,2606.02596,4,page4_chart1,legend_missing,fully-visible in-axes legend with N entries not detected at all,detect and parse in-axes legend box (marker+text rows); emit one label per series,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2606.02596_page4_chart1.png
