sample_id,corpus,paper,page,chart,verdict,failure_mode,problem,suggested_fix,suggested_module,png
materials_2606.02317_page22_chart11,materials,2606.02317,22,page22_chart11,partial,extra_noise,"A spurious flat blue series near y=6 was reconstructed from a small disconnected cluster of marker circles on the right of the original.",Detect and drop short marker clusters that are spatially isolated from the main peak envelope and lie outside the plotted data envelope.,marks.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.02317_page22_chart11.png
materials_2606.02317_page23_chart1,materials,2606.02317,23,page23_chart1,partial,extra_noise,"A stray blue point appears around x=16.3 y=30 that does not correspond to any real mark on the Hf 4f curves.",Add an outlier filter that removes single points lying far from the local series trajectory of all reconstructed components.,marks.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.02317_page23_chart1.png
materials_2606.02317_page23_chart4,materials,2606.02317,23,page23_chart4,partial,legend_wrong,"The legend label reads '290 288 286 284 282 280' which is the x-axis tick string mistakenly captured as a series name.",Exclude text spans located in the axis tick region from legend-label candidate collection.,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.02317_page23_chart4.png
materials_2606.02399_page2_chart2,materials,2606.02399,2,page2_chart2,partial,missing_series,"The dense smooth thr.em and thr.abs fit curves were lost and only sparse mismatched scatter points were reconstructed, dropping most of the curve data.",Recover line-style series as dense sampled points rather than only discrete markers when a smooth curve is present.,lines.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.02399_page2_chart2.png
materials_2606.03405_page6_chart6,materials,2606.03405,6,page6_chart6,wrong,non_chart,"The extracted points are the circle markers along an annotation arrow ('Convergence of all replicas'), not real plotted data.",Detect and skip arrow/annotation glyphs so their marker decorations are not treated as a data series.,marks.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.03405_page6_chart6.png
materials_2606.03497_page23_chart3,materials,2606.03497,23,page23_chart3,partial,miscalib,"The y-axis was reconstructed as 0.8-0.95 on a log scale whereas the original is linear 80-95, a 100x value error.",Fix y-axis calibration to read linear tick values (80-95) instead of inferring a log scale and scaling by 1/100.,calibrate.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.03497_page23_chart3.png
materials_2606.04608_page18_chart1,materials,2606.04608,18,page18_chart1,partial,miscalib,"The x-axis is garbled ('.4 x') and the step-function structure collapsed to scattered points spanning only x=0.2-0.6 instead of the full staircase.",Correct x-axis tick parsing for this panel and preserve step-plot ordering so all staircase segments are recovered.,calibrate.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04608_page18_chart1.png
materials_2606.04724_page15_chart3,materials,2606.04724,15,page15_chart3,partial,extra_noise,"The four clean stacked tau lines were fragmented into noisy multi-color scatter with extra spurious purple points near y=0.",Group markers into their parent connected line series and suppress small off-trend point clusters.,lines.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04724_page15_chart3.png
materials_2606.04724_page15_chart7,materials,2606.04724,15,page15_chart7,partial,extra_noise,"Spurious purple points appear at the bottom (y~-1.1) that are not part of any real arch-shaped tau series.",Filter isolated low-outlier points that fall well below the envelope of the reconstructed series.,marks.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04724_page15_chart7.png
materials_2606.04724_page15_chart9,materials,2606.04724,15,page15_chart9,partial,extra_noise,"Spurious purple points appear at the bottom (y~-1.1) that do not correspond to any real tau series on the arch.",Filter isolated low-outlier points that fall well below the envelope of the reconstructed series.,marks.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04724_page15_chart9.png
materials_2606.04919_page21_chart1,materials,2606.04919,21,page21_chart1,partial,extra_noise,"Multiple spurious series were produced including a pink/gray cluster diving down at the right, mixing the dash-dot annotation lines with the real hh resonance curves.",Separate dash-dot fit/annotation lines from data marker series and drop the diverging spurious cluster.,lines.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.04919_page21_chart1.png
materials_2606.05050_page13_chart4,materials,2606.05050,13,page13_chart4,wrong,non_chart,"The source is a chemical reaction-network node diagram with an inset bar chart, but node circles were scattered onto a Count-vs-Carbon-number axis as if it were an XY data chart.",Classify reaction-network/graph diagrams as non-chart and skip series extraction.,plot_region.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.05050_page13_chart4.png
materials_2606.05057_page4_chart3,materials,2606.05057,4,page4_chart3,partial,legend_wrong,"The three effective-mass lines were reconstructed but only one series is labeled 'measured' and the black mu=0.45 line color/label was lost.",Map each reconstructed line to its inline color-coded legend label (mu=0.85/0.45/0.25) instead of a single annotation.,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.05057_page4_chart3.png
materials_2606.05128_page9_chart3,materials,2606.05128,9,page9_chart3,partial,legend_wrong,"Three of four series are labeled '*' with the v=1/3/5/7 inline cluster labels lost, and the x-axis renders as log 1e12-1e13 versus the original linear 0-2.5.",Capture the inline filling-factor labels (v=1,3,5,7) as series names and verify x-axis scale matches the original linear ticks.,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/materials_2606.05128_page9_chart3.png
