sample_id,corpus,paper,page,chart,legend_verdict,problem,suggested_fix,suggested_module,png
optml_2605.02961_page40_chart1,optml,2605.02961,40,page40_chart1,legend_wrong,"3 real labels (corridor midline/baseline guide/optimized guide) collapsed to 1 real + spurious bare codes 's','D'","suppress bare single-letter marker-code labels; keep dashed/line legend entries",labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.02961_page40_chart1.png
optml_2605.02961_page40_chart2,optml,2605.02961,40,page40_chart2,legend_wrong,no legend in original but fabricated bare code 'k',do not emit a legend when no legend box exists and label is a bare axis-derived code,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.02961_page40_chart2.png
optml_2605.02961_page40_chart3,optml,2605.02961,40,page40_chart3,legend_missing,4-entry legend (math + reference lines) dropped entirely,detect legend box with math/reference-line entries,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.02961_page40_chart3.png
optml_2605.03357_page22_chart11,optml,2605.03357,22,page22_chart11,legend_wrong,"Vanilla->spurious 'o', Adaptive dropped (3rd dashed series Expert triggers misparse)",suppress bare 'o' marker-code; fix Vanilla/Adaptive assignment when dashed Expert present,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.03357_page22_chart11.png
optml_2605.03357_page22_chart5,optml,2605.03357,22,page22_chart5,legend_wrong,"Vanilla->spurious 'o', Adaptive dropped",suppress bare 'o' marker-code; recover all 3 entries,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.03357_page22_chart5.png
optml_2605.03357_page22_chart7,optml,2605.03357,22,page22_chart7,legend_wrong,"Vanilla->spurious 'o', Adaptive dropped",suppress bare 'o' marker-code; recover all 3 entries,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.03357_page22_chart7.png
optml_2605.03357_page22_chart9,optml,2605.03357,22,page22_chart9,legend_missing,3-entry legend dropped (overlapping near-identical curves),detect legend even when series visually coincide,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.03357_page22_chart9.png
optml_2605.04561_page24_chart1,optml,2605.04561,24,page24_chart1,legend_partial,only 1 of 4 legend entries (tr(Cov(xk))) recovered,recover all entries in a small in-axes legend box with math labels,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.04561_page24_chart1.png
optml_2605.04561_page24_chart2,optml,2605.04561,24,page24_chart2,legend_partial,only 1 of 4 legend entries recovered,recover all entries in in-axes legend box,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.04561_page24_chart2.png
optml_2605.04561_page24_chart3,optml,2605.04561,24,page24_chart3,legend_partial,only 1 of 4 legend entries recovered,recover all entries in in-axes legend box,labels.py,/network/scratch/s/scieurda/pdf_chart2table/eval150_idx/optml_2605.04561_page24_chart3.png
