sample_id,verdict,failure_mode
astro_2606.00208_page6_chart2,correct,
astro_2606.00209_page5_chart1,partial,missing_series
astro_2606.00219_page17_chart29,wrong,non_chart
astro_2606.00219_page17_chart31,wrong,non_chart
astro_2606.00219_page17_chart46,wrong,non_chart
astro_2606.00219_page17_chart67,correct,
astro_2606.00221_page17_chart1,correct,
astro_2606.00221_page17_chart4,correct,
astro_2606.00221_page20_chart3,correct,
astro_2606.00258_page12_chart2,wrong,miscalib
astro_2606.00493_page16_chart1,correct,
astro_2606.00569_page27_chart6,partial,extra_noise
astro_2606.00569_page27_chart8,partial,extra_noise
astro_2606.00569_page27_chart9,correct,
astro_2606.00631_page4_chart3,correct,
astro_2606.01059_page10_chart1,correct,
astro_2606.01059_page5_chart2,correct,
astro_2606.01496_page10_chart1,correct,
astro_2606.01625_page19_chart2,correct,
astro_2606.01625_page19_chart3,correct,
astro_2606.01625_page36_chart1,partial,extra_noise
astro_2606.01625_page36_chart3,partial,panel_merge
astro_2606.01823_page4_chart3,correct,
astro_2606.01823_page4_chart8,correct,
astro_2606.01956_page13_chart2,correct,
astro_2606.01956_page13_chart3,correct,
astro_2606.01956_page13_chart4,correct,
astro_2606.01956_page13_chart6,correct,
astro_2606.02032_page11_chart1,correct,
astro_2606.02353_page3_chart6,partial,extra_noise
